week	id	stage	location	sp	kernel	clonality	pollen_vector	self_failoutcross	self_proba	compartsize	span	firstflower	floron	floroff	seednumber	seedon	seedoff	bankduration	age	leaves	stem	root	repr	mated
624	7b	a	(4, 5)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	637	19	18	44	1446	43	47	180	623	0.0	25.0	47.56228336327402	0.0	false
624	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	712	0.0	25.0	64.87258138566077	0.0	false
624	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	699	0.0	25.0	64.87258138566077	0.0	false
624	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	726	0.0	25.0	62.74181806786163	0.0	false
624	351	a	(10, 5)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	19670	43	47	66	642	0.0	5.0	12.601811914936418	0.0	false
624	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	699	0.0	10.0	25.512047385665777	0.0	false
624	25b	a	(5, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	78	23	44	622	43	47	25	701	0.0	10.0	25.139106430996915	0.0	false
624	262	a	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	623	0.0	10.0	20.536233635735847	0.0	false
624	23f	a	(7, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	776	19	23	40	20846	39	43	76	642	0.0	5.0	12.86006510372098	0.0	false
624	1aa	a	(8, 6)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1532	34	38	4	642	0.0	25.0	65.7868408876705	0.0	false
624	392	a	(8, 6)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	1160	19	23	35	1353	34	38	116	623	0.0	25.0	54.551069408424574	0.0	false
624	2f3	a	(9, 6)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	32	18	35	726	34	38	91	655	0.0	25.0	61.014350170853525	0.0	false
624	35a	a	(9, 6)	Ophrys_apifera	short	false	insects	false	1.0	50.0	1561	154	18	26	10001	25	29	11	623	0.0	25.0	55.13522238395638	0.0	false
624	16b	a	(1, 7)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	380	39	43	158	642	0.0	25.0	62.74181806786163	0.0	false
624	6b	a	(2, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12549	30	34	4	623	0.0	5.0	10.682223314148898	0.0	false
624	d5	a	(7, 7)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1591	34	38	4	729	0.0	25.0	61.014350170853525	0.0	false
624	368	a	(9, 7)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	2034	39	43	39	623	0.0	25.0	53.650923475455606	0.0	false
624	32b	a	(10, 7)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1314	39	43	12	729	0.0	25.0	64.89021301784355	0.0	false
624	161	a	(1, 8)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	14837	30	34	26	623	0.0	10.0	21.718984906328963	0.0	false
624	4e	a	(1, 8)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	617	43	47	4	623	0.0	25.0	52.279452279063584	0.0	false
624	34	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1504	21	25	32	729	0.0	25.0	64.87258138566077	0.0	false
624	327	a	(2, 8)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	927	27	23	40	6750	39	43	61	623	0.0	10.0	21.477504945311995	0.0	false
624	397	a	(3, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	802	19	23	35	2706	34	38	35	623	0.0	25.0	54.551069408424574	0.0	false
624	309	a	(4, 8)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	691	19	5	49	7055	48	52	87	623	0.0	10.0	15.51032909683301	0.0	false
624	3e	a	(7, 8)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	81	18	31	1162	30	34	144	704	0.0	25.0	62.28321969464396	0.0	false
624	1da	a	(8, 8)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	3177	52	56	49	642	0.0	10.0	15.0	0.0	false
624	2ac	a	(9, 8)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	1243	27	18	35	9	34	38	104	623	0.0	25.0	51.65545725032995	0.0	false
624	1e4	a	(10, 8)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	26	23	35	44251	34	38	92	623	0.0	25.0	54.551069408424574	0.0	false
624	244	a	(1, 9)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1477	19	23	40	20941	39	43	109	642	0.0	5.0	12.86006510372098	0.0	false
624	21d	a	(5, 9)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	104	23	31	5141	30	34	114	727	0.0	25.0	64.87258138566077	0.0	false
624	254	a	(5, 9)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	90	23	35	3906	34	38	115	713	0.0	25.0	63.79634233120251	0.0	false
624	32	a	(7, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	302	25	29	4	729	0.0	25.0	64.87258138566077	0.0	false
624	398	a	(8, 9)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	822	19	23	35	3905	34	38	115	623	0.0	25.0	54.551069408424574	0.0	false
624	4a	a	(8, 9)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	1462	43	47	80	623	0.0	25.0	52.279452279063584	0.0	false
624	355	a	(9, 9)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9056	43	47	59	642	0.0	5.0	12.601811914936418	0.0	false
624	38	a	(1, 10)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1212	21	25	139	623	0.0	25.0	54.884377768950294	0.0	false
624	60	a	(8, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12907	30	34	4	623	0.0	5.0	10.682223314148898	0.0	false
624	2d7	a	(9, 10)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	100	23	31	2026	30	34	61	723	0.0	25.0	64.87258138566077	0.0	false
650	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	755	1.2736548678972262	26.273654867897235	64.01547293575885	0.462558428764986	false
650	2c	a	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	649	0.7320573734525806	10.732057373452578	21.599058196534827	0.2657792572961999	false
650	2f4	a	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	649	1.4336873123689942	26.43368731236899	52.583521654674264	1.7937458404623716	false
650	237	a	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	649	0.3393370182752403	5.3393370182752395	11.398880830581197	0.12417518037133929	false
650	1dd	a	(8, 1)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	105	18	26	1041	25	29	69	649	1.2944847262757124	26.29448472627571	56.17886249522602	1.6221437598948307	false
650	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	733	1.180172053792428	26.18017205379243	66.05275343945317	0.4289877428685832	false
650	348	a	(9, 1)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	7618	43	47	49	668	0.2789930107196599	5.278993010719657	12.880804925656077	0.1024133004322206	false
650	1d2	a	(9, 1)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	271	52	56	23	668	0.0	10.0	15.0	0.14173273217163707	false
650	1c5	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	649	1.2554941136199087	26.255494113619918	57.202138892609966	0.0	false
650	1c8	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	649	1.2554941136199087	26.255494113619918	57.202138892609966	0.0	false
650	3b	a	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	649	1.347067172051918	26.34706717205193	54.81009908989604	1.6870472914738401	false
650	2ce	a	(2, 2)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1618	48	52	8	649	1.968570509028085	26.968570509028087	49.64411952002016	0.709605213802463	false
650	2a	a	(6, 2)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	3814	43	47	78	649	0.7337985096712658	10.733798509671262	21.56161702473756	0.26639822043667416	false
650	155	a	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	649	1.7923554069579215	26.792355406957927	53.157842022512	0.647417325360069	false
650	1c3	a	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	649	1.2554941136199087	26.255494113619918	57.202138892609966	0.0	false
650	2c9	a	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	649	1.968570509028085	26.968570509028087	49.64411952002016	0.709605213802463	false
650	367	a	(5, 3)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	907	39	43	97	755	1.32144953818187	26.321449538181867	66.21166255602542	0.0	false
650	220	a	(7, 3)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	62	23	35	854	34	38	345	711	1.2272566331725803	26.227256633172576	65.0235989643751	0.4459052386211952	false
650	15f	a	(8, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	86	18	31	16292	30	34	86	735	0.422950206447777	10.422950206447776	25.93499759211355	0.5336161612838489	false
650	7a	a	(9, 3)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1100	19	18	44	1302	43	47	111	668	1.1587236665096678	26.158723666509676	59.77226886058139	1.454132461059265	false
650	3d	a	(9, 3)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	37	18	31	1093	30	34	153	649	1.347067172051918	26.34706717205193	54.81009908989604	1.6870472914738401	false
650	d6	a	(10, 3)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1224	34	38	4	755	1.0729196587553231	26.072919658755325	62.08726982960886	1.347636312373815	false
650	d9	a	(1, 4)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1221	34	38	4	649	1.47220497791601	26.472204977916014	51.60474726982041	1.8411014343984298	false
650	199	a	(2, 4)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	313	39	43	241	755	1.32144953818187	26.321449538181867	66.21166255602542	0.0	false
650	1f8	a	(2, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1422	43	47	90	755	1.1587236665096678	26.158723666509676	59.77226886058139	1.454132461059265	false
650	1f1	a	(7, 4)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	78	9	44	4098	43	47	47	727	0.7286940238437282	25.72869402384373	52.373192881898156	3.993007398733579	false
650	1f	a	(1, 5)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	39	23	44	1813	43	47	73	649	0.7337985096712658	10.733798509671262	21.56161702473756	0.26639822043667416	false
650	3c1	a	(4, 5)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1128	19	27	40	3364	39	43	166	668	1.32144953818187	26.321449538181867	66.21166255602542	0.0	false
650	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	738	1.180172053792428	26.18017205379243	66.05275343945317	0.4289877428685832	false
650	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	725	0.9374771356660502	25.93747713566605	65.8100585213268	1.1790761258536788	false
650	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	752	1.2736548678972262	26.273654867897235	64.01547293575885	0.462558428764986	false
650	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	725	0.422950206447777	10.422950206447776	25.93499759211355	0.5336161612838489	false
650	25b	a	(5, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	78	23	44	622	43	47	25	727	0.5483612336791577	10.54836123367916	25.68746766467607	0.20004961609893923	false
650	262	a	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	649	0.7467904461545237	10.746790446154526	21.283024081890364	0.27101418129138427	false
650	23f	a	(7, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	776	19	23	40	20846	39	43	76	668	0.2691510373755939	5.269151037375596	13.129216141096574	0.0988477763591436	false
650	1aa	a	(8, 6)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1532	34	38	4	668	1.2777840611228726	26.277784061122873	67.06462494879338	0.0	false
650	392	a	(8, 6)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	1160	19	23	35	1353	34	38	116	649	1.643547783414187	26.64354778341419	56.19461719183876	0.5946461565961687	false
650	2f3	a	(9, 6)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	32	18	35	726	34	38	91	681	1.0729196587553231	26.072919658755325	62.08726982960886	1.347636312373815	false
650	35a	a	(9, 6)	Ophrys_apifera	short	false	insects	false	1.0	50.0	1561	154	18	26	10001	25	29	11	649	1.2852539918960326	26.285253991896038	56.42047637585242	1.610740050769374	false
650	16b	a	(1, 7)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	380	39	43	158	668	1.2736548678972262	26.273654867897235	64.01547293575885	0.462558428764986	false
650	6b	a	(2, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12549	30	34	4	649	0.2813148626240578	5.2813148626240585	10.96353817677295	0.35540303305869086	false
650	d5	a	(7, 7)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1591	34	38	4	755	1.0729196587553231	26.072919658755325	62.08726982960886	1.347636312373815	false
650	368	a	(9, 7)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	2034	39	43	39	649	1.8871605415743096	26.887160541574307	55.538084017029924	0.0	false
650	32b	a	(10, 7)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1314	39	43	12	755	1.32144953818187	26.321449538181867	66.21166255602542	0.0	false
650	161	a	(1, 8)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	14837	30	34	26	649	0.5516811041687226	10.551681104168724	22.27066601049769	0.6936812478459925	false
650	4e	a	(1, 8)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	617	43	47	4	649	1.9587336566850593	26.95873365668505	54.23818593574865	0.0	false
650	34	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1504	21	25	32	755	0.9374771356660502	25.93747713566605	65.8100585213268	0.0	false
650	327	a	(2, 8)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	927	27	23	40	6750	39	43	61	649	0.7050693815065712	10.705069381506569	22.18257432681857	0.25617486720772464	false
650	397	a	(3, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	802	19	23	35	2706	34	38	35	649	1.643547783414187	26.64354778341419	56.19461719183876	0.5946461565961687	false
650	309	a	(4, 8)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	691	19	5	49	7055	48	52	87	649	0.22688992801859986	10.226889928018599	15.737219024851608	2.7986937619327033	false
650	3e	a	(7, 8)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	81	18	31	1162	30	34	144	730	1.0280510769319693	26.02805107693197	63.311270771575934	1.2918568555117516	false
650	1da	a	(8, 8)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	3177	52	56	49	668	0.0	10.0	15.0	3.685051036462566	false
650	2ac	a	(9, 8)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	1243	27	18	35	9	34	38	104	649	1.4146406345545088	26.414640634554516	53.070097884884454	0.0	false
650	1e4	a	(10, 8)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	26	23	35	44251	34	38	92	649	1.643547783414187	26.64354778341419	56.19461719183876	0.5946461565961687	false
650	244	a	(1, 9)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1477	19	23	40	20941	39	43	109	668	0.2691510373755939	5.269151037375596	13.129216141096574	0.0988477763591436	false
650	21d	a	(5, 9)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	104	23	31	5141	30	34	114	753	1.180172053792428	26.18017205379243	66.05275343945317	0.4289877428685832	false
650	254	a	(5, 9)	Lotus_corniculatus	long-medium-short	false	insects	false	0.0	50.0	1561	90	23	35	3906	34	38	115	739	1.2272566331725803	26.227256633172576	65.0235989643751	0.4459052386211952	false
650	32	a	(7, 9)	Actaea_spicata	long	false	insects	false	0.0	50.0	1561	106	18	26	302	25	29	4	755	0.9374771356660502	25.93747713566605	65.8100585213268	1.1790761258536788	false
650	398	a	(8, 9)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	822	19	23	35	3905	34	38	115	649	1.643547783414187	26.64354778341419	56.19461719183876	0.5946461565961687	false
650	4a	a	(8, 9)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	1462	43	47	80	649	1.9587336566850593	26.95873365668505	54.23818593574865	0.0	false
650	355	a	(9, 9)	Campanula_rotundifolia	long-short	false	insects	false	0.0	10.0	1561	19	23	44	9056	43	47	59	668	0.2789930107196599	5.278993010719657	12.880804925656077	0.1024133004322206	false
650	38	a	(1, 10)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1212	21	25	139	649	1.2944847262757124	26.29448472627571	56.17886249522602	0.0	false
650	60	a	(8, 10)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12907	30	34	4	649	0.2813148626240578	5.2813148626240585	10.96353817677295	0.35540303305869086	false
650	2d7	a	(9, 10)	Carex_leporina	short	false	wind	false	0.0	50.0	1561	100	23	31	2026	30	34	61	749	1.180172053792428	26.18017205379243	66.05275343945317	0.4289877428685832	false
676	e6	a	(1, 1)	Heracleum_sphondylium	long-short	false	insects	false	0.0	50.0	1561	106	23	40	1697	39	43	99	781	0.0	25.0	64.11508442390709	0.0	false
676	2c	a	(5, 1)	Plantago_major	long-medium-short	false	wind	false	0.0	20.0	1561	41	23	44	377	43	47	11	675	0.0	10.0	21.704006011219892	0.0	false
676	2f4	a	(6, 1)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	83	18	35	1026	34	38	119	675	0.0	25.0	53.0716272421389	0.0	false
676	237	a	(8, 1)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1490	19	23	40	13622	39	43	63	675	0.0	5.0	11.474230902435227	0.0	false
676	1dd	a	(8, 1)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	105	18	26	1041	25	29	69	675	0.0	25.0	57.007093059849154	0.0	false
676	21c	a	(9, 1)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	84	23	31	5470	30	34	44	759	0.0	25.0	66.1934055227601	0.0	false
676	1c5	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	94	9	17	829	16	20	111	675	0.0	25.0	57.98218372467277	0.0	false
676	1c8	a	(10, 1)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	101	9	17	585	16	20	135	675	0.0	25.0	57.98218372467277	0.0	false
676	3b	a	(1, 2)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	40	18	31	1375	30	34	100	675	0.0	25.0	55.37091325483396	0.0	false
676	2ce	a	(2, 2)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1618	48	52	8	675	0.0	25.0	49.74967921427246	0.0	false
676	155	a	(8, 2)	Convolvulus_arvensis	long-medium-short	false	insects	false	0.5	50.0	1561	106	23	40	1356	39	43	73	675	0.0	25.0	53.49109676633455	0.0	false
676	1c3	a	(4, 3)	Viola_odorata	long-medium-short	false	insects	false	0.05	50.0	1561	93	9	17	612	16	20	33	675	0.0	25.0	57.98218372467277	0.0	false
676	2c9	a	(4, 3)	Centaurea_jacea	long-medium-short	false	insects	false	0.0	50.0	1561	106	23	49	1499	48	52	136	675	0.0	25.0	49.74967921427246	0.0	false
676	220	a	(7, 3)	Vicia_tenuifolia	short	false	insects	false	0.0	50.0	1561	62	23	35	854	34	38	345	737	0.0	25.0	65.13434428210816	0.0	false
676	15f	a	(8, 3)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	86	18	31	16292	30	34	86	761	0.0	10.0	26.069800208416865	0.0	false
676	7a	a	(9, 3)	Lolium_perenne	long-medium-short	false	wind	false	0.0	50.0	1100	19	18	44	1302	43	47	111	694	0.0	25.0	59.90004757560101	0.0	false
676	3d	a	(9, 3)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	37	18	31	1093	30	34	153	675	0.0	25.0	55.37091325483396	0.0	false
676	d6	a	(10, 3)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1224	34	38	4	781	0.0	25.0	62.28524790120713	0.0	false
676	d9	a	(1, 4)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1221	34	38	4	675	0.0	25.0	52.12346018842165	0.0	false
676	199	a	(2, 4)	Senecio_erucifolius	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	313	39	43	241	781	0.0	25.0	66.31114500408952	0.0	false
676	1f8	a	(2, 4)	Bromus_erectus	long	false	wind	false	0.0	50.0	1561	106	18	44	1422	43	47	90	781	0.0	25.0	59.90004757560101	0.0	false
676	1f1	a	(7, 4)	Taraxacum_officinale	short	false	insects	false	0.0	50.0	1561	78	9	44	4098	43	47	47	753	0.0	25.0	52.60958836562112	0.0	false
676	3c1	a	(4, 5)	Carlina_vulgaris	long-medium-short	false	insects	false	0.0	50.0	1128	19	27	40	3364	39	43	166	694	0.0	25.0	66.31114500408952	0.0	false
676	ce	a	(5, 5)	Festuca_pratensis	long-short	false	wind	false	0.0	50.0	1561	89	23	31	1250	30	34	33	764	0.0	25.0	66.1934055227601	0.0	false
676	1dc	a	(6, 5)	Briza_media	short-long	false	wind	false	0.0	50.0	1561	76	18	26	560	25	29	150	751	0.0	25.0	66.1934055227601	0.0	false
676	81	a	(8, 5)	Medicago_falcata	long-medium-short	false	insects	false	0.0	50.0	1561	103	23	40	3241	39	43	31	778	0.0	25.0	64.11508442390709	0.0	false
676	156	a	(5, 6)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	76	18	31	15205	30	34	24	751	0.0	10.0	26.069800208416865	0.0	false
676	25b	a	(5, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	78	23	44	622	43	47	25	753	0.0	10.0	25.73669212813891	0.0	false
676	262	a	(6, 6)	Achillea_millefolium	long-medium-short	false	insects	false	0.0	20.0	1561	81	23	44	546	43	47	35	675	0.0	10.0	21.39239265682179	0.0	false
676	23f	a	(7, 6)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	776	19	23	40	20846	39	43	76	694	0.0	5.0	13.172892005714186	0.0	false
676	1aa	a	(8, 6)	Cirsium_tuberosum	long-medium-short	false	insects	false	0.0	50.0	1561	19	27	35	1532	34	38	4	694	0.0	25.0	67.15928327305433	0.0	false
676	2f3	a	(9, 6)	Salvia_pratensis	long-medium-short	false	insects	false	0.05	50.0	1561	32	18	35	726	34	38	91	707	0.0	25.0	62.28524790120713	0.0	false
676	35a	a	(9, 6)	Ophrys_apifera	short	false	insects	false	1.0	50.0	1561	154	18	26	10001	25	29	11	675	0.0	25.0	57.23730869653016	0.0	false
676	16b	a	(1, 7)	Cirsium_oleraceum	long-medium-short	false	insects	false	0.0	50.0	1561	19	23	40	380	39	43	158	694	0.0	25.0	64.11508442390709	0.0	false
676	6b	a	(2, 7)	Platanthera_chlorantha	short	false	insects	false	0.0	10.0	1561	311	18	31	12549	30	34	4	675	0.0	5.0	11.116632863754878	0.0	false
676	d5	a	(7, 7)	Vincetoxicum_hirundinaria	short	false	insects	false	0.0	50.0	1561	106	18	35	1591	34	38	4	781	0.0	25.0	62.28524790120713	0.0	false
676	368	a	(9, 7)	Tanacetum_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	2034	39	43	39	675	0.0	25.0	55.884114689478636	0.0	false
676	32b	a	(10, 7)	Clinopodium_vulgare	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	40	1314	39	43	12	781	0.0	25.0	66.31114500408952	0.0	false
676	161	a	(1, 8)	Veronica_teucrium	long	false	insects	false	0.5	20.0	1561	83	18	31	14837	30	34	26	675	0.0	10.0	22.534282134425933	0.0	false
676	4e	a	(1, 8)	Cichorium_intybus	long-medium-short	false	insects	false	0.0	50.0	1561	106	27	44	617	43	47	4	675	0.0	25.0	54.51471924260589	0.0	false
676	34	a	(2, 8)	Euphorbia_cyparissias	long-medium-short	false	insects	false	0.05	50.0	1561	106	14	22	1504	21	25	32	781	0.0	25.0	66.1934055227601	0.0	false
676	327	a	(2, 8)	Campanula_glomerata	short-long	false	insects	false	0.0	20.0	927	27	23	40	6750	39	43	61	675	0.0	10.0	22.326300992849674	0.0	false
676	397	a	(3, 8)	Rumex_crispus	long-medium-short	false	wind	false	0.0	50.0	802	19	23	35	2706	34	38	35	675	0.0	25.0	56.5710141052617	0.0	false
676	309	a	(4, 8)	Senecio_vulgaris	long-medium-short	false	insects	false	0.95	20.0	691	19	5	49	7055	48	52	87	675	0.0	10.0	15.809512999929744	0.0	false
676	3e	a	(7, 8)	Carex_flacca	long-medium-short	false	wind	false	0.0	50.0	1561	81	18	31	1162	30	34	144	756	0.0	25.0	63.55324342082434	0.0	false
676	1da	a	(8, 8)	Poa_annua	long-medium-short	false	wind	false	0.05	20.0	1561	19	0	53	3177	52	56	49	694	0.0	10.0	15.0	0.0	false
676	2ac	a	(9, 8)	Anthyllis_vulneraria	long	false	insects	false	0.5	50.0	1243	27	18	35	9	34	38	104	675	0.0	25.0	53.543040879280774	0.0	false
676	1e4	a	(10, 8)	Holcus_lanatus	long-medium-short	false	wind	false	0.5	50.0	1561	26	23	35	44251	34	38	92	675	0.0	25.0	56.5710141052617	0.0	false
676	244	a	(1, 9)	Campanula_persicifolia	long-short	false	insects	false	0.0	10.0	1477	19	23	40	20941	39	43	109	694	0.0	5.0	13.172892005714186	0.0	false
676	21d	a	(5, 9)	Cephalanthera_rubra	short	false	insects	false	0.5	50.0	1561	104	23	31	5141	30	34	114	779	0.0	25.0	66.1934055227601	0.0	false
