week	vector	proportion
630	wind	0.9999999000000099
630	insects	0.0
636	wind	0.9999999000000099
636	insects	0.0
642	wind	0.9999999000000099
642	insects	0.0
642	wind	0.0
642	insects	0.9999999000000099
643	wind	0.0
643	insects	0.9999999000000099
644	wind	0.0
644	insects	0.9999999000000099
645	wind	0.0
645	insects	0.9999999000000099
646	wind	0.0
646	insects	0.0
647	wind	0.0
647	insects	0.0
648	wind	0.9999999000000099
648	insects	0.0
648	wind	0.0
648	insects	0.0
649	wind	0.0
649	insects	0.9999999000000099
650	wind	0.0
650	insects	0.0
651	wind	0.0
651	insects	0.9999999000000099
652	wind	0.0
652	insects	0.0
653	wind	0.0
653	insects	0.0
654	wind	0.0
654	insects	0.9999999000000099
655	wind	0.0
655	insects	0.9999999000000099
694	wind	0.0
694	insects	0.9999999000000099
695	wind	0.0
695	insects	0.9999999000000099
696	wind	0.0
696	insects	0.0
697	wind	0.0
697	insects	0.9999999000000099
698	wind	0.0
698	insects	0.0
699	wind	0.0
699	insects	0.9999999000000099
700	wind	0.0
700	insects	0.9999999000000099
701	wind	0.0
701	insects	0.0
702	wind	0.0
702	insects	0.0
703	wind	0.0
703	insects	0.9999999000000099
704	wind	0.0
704	insects	0.0
705	wind	0.0
705	insects	0.9999999000000099
706	wind	0.0
706	insects	0.9999999000000099
707	wind	0.0
707	insects	0.9999999000000099
746	wind	0.0
746	insects	0.9999999000000099
747	wind	0.0
747	insects	0.9999999000000099
748	wind	0.0
748	insects	0.0
749	wind	0.0
749	insects	0.9999999000000099
750	wind	0.0
750	insects	0.9999999000000099
751	wind	0.0
751	insects	0.0
752	wind	0.0
752	insects	0.9999999000000099
753	wind	0.0
753	insects	0.0
754	wind	0.0
754	insects	0.9999999000000099
755	wind	0.0
755	insects	0.0
756	wind	0.0
756	insects	0.9999999000000099
757	wind	0.0
757	insects	0.9999999000000099
758	wind	0.0
758	insects	0.9999999000000099
759	wind	0.0
759	insects	0.9999999000000099
798	wind	0.0
798	insects	0.9999999000000099
799	wind	0.0
799	insects	0.0
800	wind	0.0
800	insects	0.0
801	wind	0.0
801	insects	0.9999999000000099
802	wind	0.0
802	insects	0.9999999000000099
803	wind	0.0
803	insects	0.0
804	wind	0.0
804	insects	0.9999999000000099
805	wind	0.0
805	insects	0.9999999000000099
806	wind	0.0
806	insects	0.0
807	wind	0.0
807	insects	0.0
808	wind	0.0
808	insects	0.0
809	wind	0.0
809	insects	0.9999999000000099
810	wind	0.0
810	insects	0.9999999000000099
811	wind	0.0
811	insects	0.9999999000000099
